title,description
The Fisherman,"In upstate New York, in the woods around Woodstock, Dutchman's Creek flows out of the Ashokan Reservoir. Steep-banked, fast-moving, it offers the promise of fine fishing, and of something more, a possibility too fantastic to be true. When Abe and Dan, two widowers who have found solace in each other's company and a shared passion for fishing, hear rumors of the Creek, and what might be found there, the remedy to both their losses, they dismiss it as just another fish story. Soon, though, the men find themselves drawn into a tale as deep and old as the Reservoir. It's a tale of dark pacts, of long-buried secrets, and of a mysterious figure known as Der Fisher: the Fisherman. It will bring Abe and Dan face to face with all that they have lost, and with the price they must pay to regain it."
Bounty Hunter 4/3: My Life in Combat from Marine Scout Sniper to MARSOC,"The fight for Jason Delgado's life and soul began when he was just a boy. He ultimately escaped the death and drugs of a crime-riddled Bronx by way of the United States Marine Corps. However, after earning his way into the esteemed ranks of the service's famed Scout Snipers, Delgado saw that old struggle reignited when he was dumped into the hell of war in Iraq.
There Delgado proved not only a participant, but a warrior capable of turning the tide in several of the most harrowing and historically important battles of the evolving war. He took all the hard lessons learned in combat and, as MARSOC's original lead sniper instructor, made himself a pivotal figure in revolutionizing the way special operations snipers trained and operated. But even after accomplishing his mission in the military, Delgado still faced that original fight, struggling to understand and accept the man his experiences had transformed him into."
Smoke,"An Amazon Best Book of the Year
A Goodreads Best Book of the Month
From the internationally bestselling author Catherine McKenzie comes an evocative tale of two women navigating the secrets and lies at the heart of a wildfire threatening their town.
After a decadelong career combating wildfires, Elizabeth has traded in her former life for a quieter one with her husband. Now she works as the local arson investigator in a beautiful, quaint town in the Rockies. But that tranquil life vanishes when she and her husband agree to divorce and a fire in nearby Cooper Basin begins to spread rapidly. For Elizabeth, containing a raging wildfire is easier than accepting that her marriage has failed.
For Elizabeth's ex-friend Mindy, who feels disconnected from her husband and teenage children, the fire represents a chance to find a new purpose: helping a man who has lost his home to the blaze. But her faith is shattered by a shocking accusation.
As the encroaching inferno threatens the town's residents, Elizabeth and Mindy must discover what will be lost in the fire, and what will be saved."
"Healer's Touch (Hearts And Thrones, #4)","Marius believes himself to be an ordinary small-town apothecary - until the imperial guards show up at his door. Then he learns the truth: he is cousin to the Kjallan emperor. Before he was born, his mother eloped with her beloved, leaving the palace and its intrigues behind. Now Marius returns to the imperial seat, where he will learn healing magic and struggle to adapt his small town soul to big city life.
Meanwhile, the neighboring nation of Sardos has collapsed, and refugees are pouring over the border. Isolda, a Sardossian shopkeeper, is among them.She has fled her cruel husband and now ekes out a living on the streets of the imperial city.
When Marius meets Isolda in the aftermath of a factory explosion, he falls for this determined woman who, like him, is far from home and struggling to find her place. But Isolda faces daily discrimination and harassment, while Marius's imperial relatives parade before him a bevy of women they deem more suitable to his station. Marius must decide: is he the emperor's dutiful cousin, grateful for the gifts that have been given him, or is he his mother's son, prepared to sacrifice everything for love?"
"Nemesis (Southern Comfort, #4)","Chosen as one of the Best Reads of 2013 by Kindles & Wine Blog.
What happens when your childhood nemesis turns out to be the love of your life?
That's only one of the dilemmas Sadie Rose Mayhew must face when she returns to her childhood home. Seeking a fresh start after her broken engagement, Sadie moves into the house she left behind as a teen. Neglected since the death of her grandmother, Sadie sets about putting the place back together just as surely as she's repairing her life - the main problem at first being her next door neighbor.
Sadie remembers Declan Murphy as the pesky little brother of her best friend Kathleen, the fly in the ointment of her childhood. And when they encounter each other again on an adult playing field, the sparks they struck against each other as kids turn to full-fledged pyrotechnics - especially when Sadie's life is threatened on one of her first nights in town by two very aggressive burglars with an agenda.
There is something in Sadie's grandmother's house that her last renter left behind, something valuable enough to drive men to kill.
And as both Sadie and Declan learn, sometimes your enemies are closer than you think."
The Crimson Petal and the White,"""Michel Faber leads us back to 1870s London, where Sugar, a nineteen-year-old whore in the brothel of the terrifying Mrs. Castaway, yearns for escape into a better life. Her ascent through the strata of Victorian Society offers us intimacy with a host of lovable, maddening, unforgettable characters."" They begin with William Rackham, an egotistical perfume magnate whose ambition is fueled by his lust for Sugar, and whose patronage of her brings her into proximity to his extended family and milieu: his unhinged, child-like wife, Agnes; his mysteriously hidden-away daughter, Sophie; and his pious brother Henry, foiled in his devotional calling by a persistently less-than-chaste love for the Widow Fox, whose efforts on behalf of The Rescue Society lead Henry into ever-more disturbing confrontations with flesh."
"Twelfth Grade Kills (The Chronicles of Vladimir Tod, #5)","It all comes down to this.
Vlad's running out of time. The Elysian Council has given him weeks to live, and that's if the Slayer Society doesn't kill him - along with all the citizens of Bathory - first. Then there's the issue of Vlad's father, who may or may not still be alive after all these years, and oh yeah, that tiny little detail in the Pravus prophecy about Vlad enslaving Vampirekind and the human race. So much for college applications.
In this epic finale to Heather Brewer's heart-stopping Chronicles of Vladimir Tod, dark secrets will be revealed, old friends will become enemies, and warm blood will run cold. Just be careful it isn't yours."
"Labyrinth (Languedoc Trilogy, #1)","In this extraordinary thriller, rich in the atmospheres of medieval and contemporary France, the lives of two women born centuries apart are linked by a common destiny.
July 2005. In the Pyrenees mountains near Carcassonne, Alice, a volunteer at an archaeological dig stumbles into a cave and makes a startling discovery-two crumbling skeletons, strange writings on the walls, and the pattern of a labyrinth; between the skeletons, a stone ring, and a small leather bag.
Eight hundred years earlier, on the eve of a brutal crusade to stamp out heresy that will rip apart southern France, Alais is given a ring and a mysterious book for safekeeping by her father as he leaves to fight the crusaders. The book, he says, contains the secret of the true Grail, and the ring, inscribed with a labyrinth, will identify a guardian of the Grail. As crusading armies led by Church potentates and nobles of northern France gather outside the city walls of Carcassonne, it will take great sacrifice to keep the secret of the labyrinth safe.
In the present, another woman sees the find as a means to the political power she craves; while a man who has great power will kill to destroy all traces of the discovery and everyone who stands in his way."
"The Serpent and the Rose (War of the Rose, #1)","The beautiful Averil is heir to the Duchy of Quitaine, in the Kingdom of Lys. She is a powerful mage, trained by the Ladies of the Isle, but when her father calls her home to take up her duties, she must leave that life behind. In her city of Fontevrai, she meets Gereint, raised as a common villager but greatly gifted in magic, a novice of the magical order of the Knights of the Rose.
The Knights and their sister order, the Ladies of the Isle, defend a great secret: the means and location of the Serpent's imprisonment a thousand years ago by the Young God in whose name their order was founded.
Quitaine is under subtle attack by the King of Lys, who has secretly become an adept of the hidden order of the Serpent, and he will let nothing and no one stand in the way of his quest to discover how to free his God. But the Knights of the Rose, and the Ladies of the Isle believe that if the Serpent is freed, the world will be enslaved to chaos: humanity will destroy itself, and all that man has made will be corrupted.
The War of the Rose and Serpent has begun again, after a thousand years."
End-Time Gangster,"Byron Goines presents a fictional story about life in the ""hood"" combined with end-time Bible prophecy. The story covers the life of a single mother, her three children, and the grandmother...who is the matriarch of the family. The story also covers the lives of gang members in the context of the story, one of whom is her son. This story is written to entertain and inform through the combination of both of these elements shaped into a smooth flowing, engaging story."
Bad Boy Daddy,"He wanted a baby. I needed a man.
Faith
The first time I saw Jackson, I hated his guts. He was everything I could never have. Pure, panty-wetting, manhood. And I was trapped in a loveless relationship with his worst enemy. I never would have dreamed he craved my womb so badly he was willing to do anything for it.
Jackson
My father's death taught me a lot of things. Most importantly, I needed a child. I had to have a son before my enemies caught up with me. So when Faith came begging for protection, I knew exactly what I wanted. I yearned for her body. Lust raged through me like a wildfire. I longed to make her pregnant with my child. I gave her an offer she couldn't refuse. A life for a life.My protection, in exchange for everything she had to offer. I'd die for her, but she would give me a son.
I took her womb. I never suspected she'd take my heart."
My Life in Middlemarch,"A New Yorkerwriter revisits the seminal book of her youth--Middlemarch--and fashions a singular, involving story of how a passionate attachment to a great work of literature can shape our lives and help us to read our own histories.
Rebecca Mead was a young woman in an English coastal town when she first read George Eliot's Middlemarch, regarded by many as the greatest English novel. After gaining admission to Oxford, and moving to the United States to become a journalist, through several love affairs, then marriage and family, Mead read and reread Middlemarch. The novel, which Virginia Woolf famously described as ""one of the few English novels written for grown-up people,"" offered Mead something that modern life and literature did not.
In this wise and revealing work of biography, reporting, and memoir, Rebecca Mead leads us into the life that the book made for her, as well as the many lives the novel has led since it was written. Employing a structure that deftly mirrors that of the novel, My Life in Middlemarchtakes the themes of Eliot's masterpiece--the complexity of love, the meaning of marriage, the foundations of morality, and the drama of aspiration and failure--and brings them into our world. Offering both a fascinating reading of Eliot's biography and an exploration of the way aspects of Mead's life uncannily echo that of Eliot herself, My Life in Middlemarchis for every ardent lover of literature who cares about why we read books, and how they read us.
From the Hardcover edition."
Neil Young: The Definitive History,"Neil Young is a rock icon, with a career unrivaled in its breadth, innovation, and success. This celebration of the man and his music tells the story of Young's nearly six-decade rock 'n' roll journey. It traces the singer/songwriter's memorable work with Crazy Horse, Buffalo Springfield, and Crosby, Stills, Nash & Young; his solo albums and tours; his activism, particularly for green causes and Farm Aid; and his personal life. Classic and rare images, record artwork, and contemporary press and marketing materials make this a sumptuous, must-have volume for every fan."
Amadi's Snowman: A Story of Reading,"When Amadi disobeys his mother and runs off to the market instead of sticking around for a reading lesson, he encounters a much-admired older boy secretly reading at a book stall. Crowding himself in among the stacks of books, Amadi becomes intrigued by a storybook with pictures of a strange white creature with a carrot for a nose. Over the course of a typical mischievous day, unable to shake his questions about the snowman, Amadi discovers the vast world reading could open up--especially for an Igbo man of Nigeria."
Brilliant,"During her 7th year at Hogwarts, Hermione is intrigued right from the start by the new Astronomy teacher, Professor John Smith. This strange man has captured all her attention and she seems to have done the same to him.
As the year goes by, talking to someone on a more intellectual level becomes something of a drug for her. Letters from Ron become less frequent and conversation with John are more often. The student-teacher wall falls to allow a great friendship to form. But Hermione's feelings are much more than that. She is falling for the wizard with the metal wand.
But an affair isn't the only thing happening is the castle. Strange things are happening to Hermione that even her great mind cannot explain."
The Cost of Doing Business,"""Poetic, down trodden and nihilistic, Jonathan Ashley treads through parts of the human psyche that others fear for one black tar mind-fuck-ride of a novel.""
- Frank Bill, author of CRIMES IN SOUTHERN INDIANA and DONNYBROOK
In Jonathan Ashley's dark humor debut crime novel, a Louisville bookstore owner leaves his used volumes of Yeats behind to get into the drug trade and make some real money.
Jon Catlett, a misanthropic literary obsessive, is facing the loss of the only thing in the world he loves; his used bookstore, a haven for fellow weirdos, outcasts, misunderstood geniuses and malcontents. Jon has several other problems, the least of which are his love affair with a bi-polar femme fatale heiress to a thriving northern steel company or the exponentially growing opiate habit he has developed.
When Jon, during a deal gone wrong, accidentally kills a fellow drug addict, getting away with murder turns out to be the least of his worries. The steps he and Paul, the obsessive-compulsive manager of Jon's store, must take to cover up the killing result in the two cornering Louisville's blossoming heroin trade.
From West End gangbangers to dirty cops and crusading narcotics detectives, Jon and his unstable partner in crime must dilute their morals and thicken their skin if they are to have any hope of surviving the lucrative but deadly life they've stumbled upon.
MORE PRAISE FOR THE COST OF DOING BUSINESS:
""Ashley breaks our hearts, he breaks all the rules and, most importantly, he breaks our expectations of what a simple crime story can be. He shatters it, in fact, leaving readers craving another deadly taste--much like the lost souls in this chilling, amazing story.""
- Patrick Wensink, author of BROKEN PIANO FOR PRESIDENT
""We live in a capitalistic society, yes, but nobody said doing business is easy or even enjoyable. Jonathan Ashley makes this point quite well in The Cost of Doing Business. Of course when the business is the heroin trade, the stakes are life and death, but is the suspicion, the betrayal, the plotting and scheming, all that different than what goes on in the corporate world? Louisville bookstore owner Jon Catlett leaves his used volumes of Yeats behind to get into the drug trade and make some real money, and the result is blood-filled mayhem. He never loses his sense of literate irony, though, taking us through a fast, unpredictable novel with equal parts darkness and humor. A very confident debut.""
- Scott Adlerberg, author of SPIDERS AND FLIES
""...poetic observations worthy of Daniel Woodrell or Matthew McBride""
- January Magazine"
The Belonging Series (Belonging #1-3),"Part I 
Multiracial, Deborah Withers' love for her mother has turned to hate. The gullible woman, after fifteen years, still believes her long-lost husband will magically return to her.
When Deborah discovers her mother has jeopardized her future to Oxford by forging information on her financial application in an attempt to win her father back, she decides to leave her deluded mother and seek a better life for herself.
She believes any college is out of reach, until a guardian angel offers to pay all fees and accommodations for her at Oxford. She cannot believe her luck and turns her back on her mother.
Soon, she finds out her guardian angel is not a blessing, but a curse.
The Belongingseries is sensual and mysterious, it will intrigue you and have you coming back for more. 
Part II 
Deborah has had a blissful three years since she last saw the Sparks. Her recollection of how her guardian angel who helped secure her dream of going to university turned into a nightmare were well and truly past her.
She was grateful that she was able to graduate. Grateful that the time she had spent apart from her mum had meant that there could be some sort of reconnection.
Until an announcement was made at the University assembly and everything was about to change. Deborah had to say goodbye to her dreams of becoming a teacher. Her grandmother was awaiting her return back home and so was the love of her life.
Deborah's bliss is over and her nightmare has only just began!
Part III
As Deborah listens to the truth behind the Spark's household, she starts to question her relationship with Roy. Deborah thought she knew it all. Roy had used her from the start and played with her innocence.
Until a chain of events occur and Deborah meets the one man that Roy never wanted her to meet. The more time she spends with him, the more she starts to doubt her decision. Is Deborah strong enough to survive in the billionaire's lifestyle? Was her gut feeling about Roy the one she should have hung on to, when she moved into the house stating this was the one place she belonged.
The conclusion to the Belongingseries will take you on a bumpy ride and have you wanting more.
Author's note:Due to strong language and sexual content, this book is not intended for readers under the age of 18."
"Superman Archives, Vol. 2","These are the stories that catapulted Superman into the spotlight as one of the world's premier heroes of fiction. These volumes feature his earliest adventures, when the full extent of his powers was still developing and his foes were often bank robbers and crooked politicians."
Love Means... Patience,"A Love Means... Story
Years after his discharge from the Marines under ""Don't Ask, Don't Tell,"" Cody Culver lives in a PTSD-induced world all his own. On a mission, under misconceptions that Geoff and Eli are the enemy, Cody breaks into their farmhouse but is quickly brought back to his senses by a frying pan to the head. After receiving much needed help in the hospital, Cody has nowhere to go. Luckily, kindhearted Eli knows just where to turn.
When Eli asks former Marine Brick Hunter to help, Brick isn't sure he wants to get involved. But Brick has worked through his own PTSD, and like it or not, he owes Eli a favor. With Cody struggling to rejoin the real world and Brick agreeing to take him in, they discover they have more in common than either of them thought possible.
Though Cody tries to stay in the here and now, he sometimes flashes to unexplainable traumatic events-events that don't fit his usual war zone delusions. As the ""delusions"" grow more frequent, it becomes apparent they might not be delusions at all. Cody may have actually witnessed a murder."
The Body Electric,"The future world is at peace.
Ella Shepherd has dedicated her life to using her unique gift--the ability to enter people's dreams and memories using technology developed by her mother--to help others relive their happy memories.
But not all is as it seems.
Ella starts seeing impossible things--images of her dead father, warnings of who she cannot trust. Her government recruits her to spy on a rebel group, using her ability to experience--and influence--the memories of traitors. But the leader of the rebels claims they used to be in love--even though Ella's never met him before in her life. Which can only mean one thing...
Someone's altered her memory.
Ella's gift is enough to overthrow a corrupt government or crush a growing rebel group. She is the key to stopping a war she didn't even know was happening. But if someone else has been inside Ella's head, she cannot trust her own memories, thoughts, or feelings.
So who can she trust?"
"A.I. Revolution, Vol. 1","Like everyone else in the future, Sui's used to having useful robots around, until her father brings one home that looks like a hot guy! Sui names him Vermillion and sets about teaching him all she knows about humans and their lives."
The Dream of the City: A Novel,"A story of love and the struggles of change that captures the artistry, history, and beauty of Antoni Gaudi's dreamlike architecture in Barcelona
Amid the changes of the modernist movement in twentieth-century Barcelona, a miraculous encounter brings two families together. The lovely Laura Jufresa, daughter of a wealthy goldsmith and one of the most prominent artisans in the city, dreams of going to Rome to learn how to make the most avant-garde jewelry of her time. Dimas Navarros, part of a humble and hardworking but poor family, searches for enchantment in Barcelona. The entwinement of these two lives and the metropolis in which they must thrive will forever change their fates.
Centered around the construction of Antoni Gaudi's phantasmagoric Sagrada Familia and the pull it has on each character, The Dream of the Cityis both a historical imagining and a vibrant vision of the shapes and people that bring Barcelona to life."
The Time Of Light,"Markus, a former German soldier devastated by the outbreak of this new war, seeks atonement from an Armenian priest for his part in the Nazi invasion of Russia. Framed by the 9-day Nagorno-Karabakh conflict of 1994, this book contains a story weaved from historical narration and tales - tales of war and tales of women - as two men talk."
On the Move: A Life,"When Oliver Sacks was twelve years old, a perceptive schoolmaster wrote in his report: ""Sacks will go far, if he does not go too far."" It is now abundantly clear that Sacks has never stopped going. From its opening pages on his youthful obsession with motorcycles and speed, On the Moveis infused with his restless energy. As he recounts his experiences as a young neurologist in the early 1960s, first in California, where he struggled with drug addiction, and then in New York, where he discovered a long-forgotten illness in the back wards of a chronic hospital, we see how his engagement with patients comes to define his life.
With unbridled honesty and humor, Sacks shows us that the same energy that drives his physical passions--weight lifting and swimming--also drives his cerebral passions. He writes about his love affairs, both romantic and intellectual; his guilt over leaving his family to come to America; his bond with his schizophrenic brother; and the writers and scientists--Thom Gunn, A. R. Luria, W. H. Auden, Gerald M. Edelman, Francis Crick--who influenced him.
On the Moveis the story of a brilliantly unconventional physician and writer--and of the man who has illuminated the many ways that the brain makes us human."
4:50 From Paddington,"In Agatha Christie's classic mystery 4:50 From Paddington, a woman in one train witnesses a murder occurring in another passing one...and only Miss Marple believes her story.
For an instant the two trains ran side by side. In that frozen moment, Elspeth McGillicuddy stared helplessly out of her carriage window as a man tightened his grip around a woman's throat. The body crumpled. Then the other train drew away. But who, apart from Mrs. McGillicuddy's friend Jane Marple, would take her story seriously? After all, there are no other witnesses, no suspects, and no case -- for there is no corpse, and no one is missing.
Miss Marple asks her highly efficient and intelligent young friend Lucy Eyelesbarrow to infiltrate the Crackenthorpe family, who seem to be at the heart of the mystery, and help unmask a murderer."
"White Fire (Pendergast, #13)","Past and present collide as Special Agent Pendergast uncovers mysterious connections between a string of 19th century bear attacks in a Colorado mining town, a fabled, long-lost Sherlock Holmes story, and a deadly present-day arsonist.
In 1876, in a mining camp called Roaring Fork in the Colorado Rockies, eleven miners were killed by a rogue grizzly bear. Corrie Swanson has arranged to examine the miners' remains. When she makes a shocking discovery, town leaders try to stop her from exposing their community's dark and bloody past. 
Just as Special Agent Pendergast of the FBI arrives to rescue his protege, the town comes under siege by a murderous arsonist who-with brutal precision-begins burning down multimillion-dollar mansions with the families locked inside. Drawn deeper into the investigation, Pendergast discovers a long-lost Sherlock Holmes story that may be the key to solving both the mystery of the long-dead miners and the modern-day killings as well.
Now, with the ski resort snowed in and under savage attack-and Corrie's life suddenly in grave danger-Pendergast must solve the enigma of the past before the town of the present goes up in flames."
Fog,"Outside an isolated cabin, winter fog caresses spruce trees. Inside, two men, lovers, have enacted a plan of revenge, kidnapping the handsome son of the man who wronged one of them. Al, the accomplice, has stalked Rob for weeks, and his infatuation for the young man has grown deeper than he ever anticipated. So much so that he finds himself drawn to protect Rob from the rage and vengeance burning away his partner Jay's insides. Caring for their bound and gagged captive, with each passing day Al finds his power over Rob a potent and irresistible aphrodisiac and his heart dangerously moved. But Jay has no intention of ever allowing the young man to escape."
"War Stories, Volume 3","PRODUCT DESCRIPTION: The first new volume of Garth Ennis powerful War Stories series features tales ripped from the pages of history itself delivering a horrifying and riveting look at some of the most brutal battles throughout time. This essential tome includes three stories of battle written by Ennis and illustrated by Tomas Aira including: Castles in the Sky: A horrifying tale of early bomber pilots and their incredibly difficult missions during wartime. Thrust into the sky with a new team of soldiers these brave men learn quickly the horrors of aerial combat over the skies of Germany. Children of Israel: In 1973, the Golan Heights was the home to the most brutal tank warfare in history. As a young nation of Israel faced the imposing forces of the Syrian army, the true mettle of these soldiers would be tested as never before. The Last German Winter: February 1945: as the Soviet war machine crashes into eastern Germany on a tidal wave of carnage and revenge, a mother and her children join the flood of refugees struggling to stay ahead of the invaders. But the realities of battle are dreadful to behold, and what the little family find waiting for them is deadlier than any mythical dragon. Worse still, the strange figures who appear from the deep woods are far from being knights in shining armour- and in these dark times, the price of salvation may just be too much to bear. This volume collects War Stories #1 - 9 of the ongoing comic book series."""
"Crossed, Volume 15","Comics horror veteran Mike Wolfer writes and illustrates a powerful new chapter in the Crossed saga! After admitting two women into their defensible stronghold atop a collapsed bridge, an uneasy alliance of survivors discovers just how the women successfully navigated through the horrors on the ground below. They followed the advice of their -bible, - a best-selling, -zombie survival guide- novel. Fiction or not, the book could be the answer to saving all of their lives in the wasteland ruled by the maniacal Crossed. But trust in the uninfected can be more dangerous than the violent urges of the Crossed themselves. There is no help, there is no hope. There is only the Crossed. This volume collects issues #81 - 86 of the ongoing Crossed: Badlands series."
"The Afterlife (Joe Vampire, #2)","So...yeah. It's me again. America's most sarcastic vampire.
I'm back on the blog. It's been a while - about a year, if we need to get into specifics. Which I usually do. It's just a thing with me.
A lot has happened since we last chatted - some good, some bad. All worthwhile, in the grand scheme. I've dealt with the whole Living Dead thing long enough now to know how to keep it from taking over my life. What I'm still figuring out is how to keep it from wreaking havoc on everyone else's lives. It's a roller coaster, for sure, but I'm convinced that waiting for me somewhere on the other side of the Other Side is a real-life life, not just some artificially-sweetened half-life substitute. I want a family. I want my music.
I want the dream come true, not the dream fell through.
And I'm determined to have it, regardless of how eternal this afterlife thing might be. But it's a hell of a lot to keep track of. Barring any unforeseen developments that might undo all my vampirosity, I may have to grow up a little in order to get it all to work out. I'm ready for that, though.
As fun as it might seem to hang with the Lost Boys, I can't be Peter Pan-pire forever."
Amity,"Close your eyes and think of a phrase that describes the most horrible act that you can imagine. Search for that phrase on the internet, and a website called Amity will be in the top of the list. The regulars at Amity can help you learn about that horrible thing. If you desire, can help you find it. Or help you do it. Reclusive neckbeard Timothy Berbee has exiled himself from the world, and spends his time to huddled with the reckless population of Amity. When they turn their collective poison on him, his life turns into a battle to reconnect with his lost humanity, and a race against his own apathy to save the life of a stranger. In a satirical whirlwind story based on real-world events, AMITY explores the allure of online lives and the downward spiral when absolute anonymity overrides one's moral compass."
Windswept: Windswept Book One,"Labor organizer Padma Mehta is on the edge of space and the edge of burnout. All she wants is to buy out a little rum distillery and retire, but she's supposed to recruit 500 people to the Union before she can. She's only thirty-three short. So when a small-time con artist tells her about forty people ready to tumble down the space elevator to break free from her old bosses, she checks it out -- against her better judgment. It turns out, of course, it was all lies.
As Padma should know by now, there are no easy shortcuts on her planet. And suddenly retirement seems farther away than ever: she's just stumbled into a secret corporate mission to stop a plant disease that could wipe out all the industrial sugarcane in Occupied Space. If she ever wants to have another drink of her favorite rum, she's going to have to fight her way through the city's warehouses, sewage plants, and up the elevator itself to stop this new plague.
File Under:Science Fiction[ Plagues, Plots & Planets | One-Eyed Wonder | Bad Tips, Good Tipples | This Little Bar I Know ]
From the Paperback edition."
"Crossed + One Hundred, Volume 2 (Crossed +100 #2)","Alan Moore s redefining of the Crossed universe 100 years in the future continues with his hand selected successor, Crossed: Wish You Were Here scribe, Simon Spurrier. Future s world was devastated by the realization that one of her closest friends was actually the ultimate Trojan horse and led to the devastation of Chooga. Now as she helps a new town of survivors prepare for the organized attack of the evolved Crossed, she realizes that her best efforts may not be enough. The Crossed have a plan and they are coming. No amount of wishful fiction will prevent the conflict to come.
This masterwork is a self-contained whole new world; no prior knowledge of the Crossed series is needed. Crossed +100 Vol 2 TP contains the continuing story originally presented in issues #7 - 12 of the ongoing comic book series.
"""
"War Stories, Volume 4","Garth Ennis visionary series reaches deep into the recesses of history and finds the most spine chilling tales of conflict and war throughout the modern era. This new volume delivers powerful stories that illustrate the horror and humanity within the violence and misery. In this vital tome are two stories written by Ennis and illustrated by Thomas Aria including: Our Wild Geese Go: ""T'was England bade our wild geese go, that small nations would be free..."" In the Second World War, any Irishman wanting to fight the Nazis had to join the British army- the Republic of Ireland having declared neutrality when the war began. Now, a small unit of Irish soldiers join the advance into Germany- where the going is rough and the enemy nowhere near surrender. And old tensions remain from Ireland's own struggle for independence, as well as the bloody civil war that followed. The Tokyo Club: How do you join The Tokyo Club? Simple. You climb into your single seat, single engine fighter- loaded with fuel and ammunition- and fly 700 miles across the open Pacific until you reach the mainland of Japan. There you fight off any enemy aircraft attempting to hit the American bombers you're escorting to their targets. Still alive? Now comes the fun part. You fly another 700 miles back home to your airstrip on Iwo Jima, fuel running lower and lower, nothing but ocean for miles around. Any battle damage you've suffered will reduce your chances even further. Make it back and you're in the club. And more good news: you get to do it all again tomorrow. This volume collects War Stories #10 - 15 of the ongoing comic book series."""
"Polar Star (Arkady Renko, #2)","In the long-awaited sequel to Gorky Park, Arkady Renko returns to Russia to work on the Polar Star, a huge fishing-factory ship. When a young girl is murdered, Renko is asked to investigate . . . and enters a case as chilling and gripping as his previous adventure."
Like Water,"A gorgeously written and deeply felt literary young adult novel of identity, millennial anxiety, and first love, from the widely acclaimed author of The Mystery of Hollow Places
In Savannah Espinoza's small New Mexico hometown, kids either flee after graduation or they're trapped there forever. Vanni never planned to get stuck--but that was before her father was diagnosed with Huntington's disease, leaving her and her mother to care for him. Now, she doesn't have much of a plan at all: living at home, working as a performing mermaid at a second-rate water park, distracting herself with one boy after another.
That changes the day she meets Leigh. Disillusioned with small-town life and looking for something greater, Leigh is not a ""nice girl."" She is unlike anyone Vanni has met, and a friend when Vanni desperately needs one. Soon enough, Leigh is much more than a friend. But caring about another person stirs up the moat Vanni has carefully constructed around herself, and threatens to bring to the surface the questions she's held under for so long.
With her signature stunning writing, Rebecca Podos, author of The Mystery of Hollow Places, has crafted a story of first love and of the complex ways in which the deepest parts of us are hidden, even from ourselves."
Beautee and the Beast,"A killer by day and night, Zaire Pearson never knew that he had a soft side until he met and fell in love with Beautee Hill - a hard working, educated girl from the suburbs of Pasadena, California. She was a beauty that was by far different than the project chicks that Zaire was used to dealing with. Being the beast that he was, Zaire was definitely in need of a ""Beautee"" to tame his wild side.
Beautee knew that meeting Zaire was no accident. She was intentionally placed in his path with an agenda. She knew that not many men could resist her beauty or her booty. As an undercover FBI agent, Beautee was out to gain freedom for her husband, who had been set up by Zaire and wrongly accused of murder. It had taken Beautee years, but she now had enough evidence on Zaire to put him behind bars and free the only man that she ever loved - her husband. Zaire's mission to control the city clouded his thoughts and friends became enemies. Family members went missing and bodies are found throughout the city.
A hood tale of love, loyalty, murder and deception leaves you realizing that everything ain't always what it seems."
Piercing the Reich,"s/t: The Penetration of Nazi Germany by American Secret Agents During World War II
After the success of such offensives as DDay & the Soviet march to the west, the Allies made the mistaken assumption that the 3rd Reich was finished. Then came the autumn of 1944. Hitler rallied with surprising force, driving the Allies back toward Paris. With a long war of attrition & no counterintelligence to speak of, the OSS set out to accomplish what the UK deemed impossible: to penetrate Nazi Germany with a network of spies. Locked away for over 30 years in secret CIA files, here's the true story of how American agents managed to infiltrate the 3rd Reich & shorten the war by months. Based on interviews with surviving operatives & filled with colorful profiles, this book brings to life one of the greatest counterintelligence coups in history--a heroic mission that established the USA as a superpower in international espionage. B&W photos."
CARRIE'S MAIL ORDER HUSBAND,Very short story
What's for Dinner?,"This book consists of a collection of delectable stories to whet your appetite.
Each story has an element of death to sink your teeth into; albeit natural, unnatural, compassionate and one with a side order of evil.
Appetizer: Gavin wakes up in a morgue, unable to move. Can someone save him in time?
Entree: Bev and Mark are offered a place to stay for 3 months - for free. They neglect to read the fine print.
Main Course: A Widow goes to great lengths to find the Island. Unaware of what awaits her.
Dessert: The good doctor loves what he does. But keeps a deadly secret."
Combat and Other Shenanigans,"War is hell...but sometimes it's also funny as hell. Combat and Other Shenanigansis Lieutenant Piers Platt's firsthand account of his year as a cavalry platoon leader in Iraq. Wry, action-packed, and poignant, Combat and Other Shenanigansis the absurd-but-true story of the antics the world's finest soldiers get up to when no one high-ranking is watching."
Robots e imperio,"Isaac Asimov's Robots and Empireheralds a major landmark in the Asimovian galaxy of science-fiction. For it not only presents the sequel to The Robots of Dawn, but also interweaves all three of Asimov's classic series: Robot, Foundation, and Empire.Two hundred years have passed since The Robots of Dawnand Elijah Baley, the beloved hero of the Earthpeople, is dead. The future of the Universe is at a crossroads. Though the forces of the sinister Spacers, Dr. Kelden Amadiro has never forgotten - or forgiven - his humiliating defeat at the hands of Elijah. Now, with vengeance burning in his heart, he is more determined than ever to bring about the total annihilation of the planet Earth.
But Amadiro has not counted on the equally determined Lady Gladia. Devoted to Elijah Baley, the Auroran beauty has taken the legacy of her fallen lover, vowing to stop the Spacers at any cost. With her two robot companions, Daneel and Giskard, she prepares to set into motion a daring and dangerous plan ... a plan whose success - or failure - will forever seal the fate of Earth and all who live there."
